has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,1,12,1,106,0
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,17,1,82,0
0,0,2,0,0,0,0,16,0,51,1
0,1,3,0,0,1,0,27,1,54,1
0,0,2,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,21,1,80,0
0,0,1,0,0,0,0,6,1,84,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,1,0,10,1,75,1
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,13,1,91,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,1,11,1,43,1
0,0,1,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,15,1,39,1
0,0,4,1,0,0,1,40,0,73,1
0,0,1,0,0,0,0,12,1,103,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,7,1,162,0
0,0,2,0,0,1,1,25,1,40,1
0,0,2,0,0,1,0,28,1,66,1
0,0,2,0,0,0,0,32,0,37,1
0,0,2,0,0,0,1,38,0,44,1
0,0,2,0,0,0,0,15,1,101,0
0,1,2,1,0,0,1,30,1,111,1
0,0,1,0,0,0,0,9,1,95,0
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,9,1,123,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,27,0,39,1
0,1,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,86,0
0,1,2,0,1,0,1,7,0,14,1
0,0,2,0,0,0,0,22,1,52,1
0,0,1,0,0,0,0,17,1,122,0
0,0,1,0,0,0,1,21,0,27,1
0,0,1,0,0,0,1,17,1,94,0
0,0,7,0,0,0,0,45,0,50,1
0,0,1,0,0,0,0,7,1,103,0
0,0,1,0,0,0,1,17,1,86,0
0,0,1,0,0,0,0,14,1,128,0
0,1,1,0,0,0,0,10,1,80,0
0,0,3,0,0,0,0,19,1,56,1
0,0,2,0,0,0,1,34,0,40,1
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,6,1,113,0
0,0,1,0,0,0,0,11,1,91,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,0,40,1
0,0,1,0,0,0,0,15,1,46,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,9,1,80,0
0,0,1,0,0,0,0,9,1,116,0
0,0,1,0,0,0,0,15,1,76,0
0,0,1,0,0,0,0,19,0,53,1
0,0,1,0,0,0,0,7,1,84,0
0,0,2,0,0,0,1,24,0,37,1
0,0,1,0,0,0,0,7,1,101,0
0,0,1,0,0,0,0,12,1,82,0
0,0,2,0,0,1,1,22,1,28,1
0,0,2,0,0,0,0,13,1,140,0
1,0,3,0,0,0,1,13,1,98,1
0,0,1,0,0,0,0,14,1,87,0
0,0,2,0,0,0,0,14,1,64,1
0,0,1,0,0,0,0,17,1,125,0
0,0,2,0,0,0,0,15,1,106,0
0,0,1,0,0,1,0,13,1,81,0
0,0,2,0,0,1,0,32,1,75,1
0,0,1,0,0,0,0,14,1,116,0
0,0,4,0,1,0,0,17,1,29,1
0,0,2,0,0,0,0,19,0,33,1
0,0,1,0,0,0,0,13,0,28,1
0,0,1,0,0,0,0,13,0,87,0
0,0,1,0,0,0,0,10,1,124,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,6,1,116,0
0,0,1,0,0,0,0,14,1,108,0
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,1,1,30,1,36,1
0,0,2,0,0,0,1,23,0,29,1
0,0,2,0,0,0,0,33,1,172,1
0,0,4,0,0,1,0,46,1,99,1
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,15,1,114,0
0,0,3,0,0,1,0,24,1,69,1
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,7,1,106,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,14,0,27,1
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,13,1,104,0
0,0,2,0,0,0,0,13,1,138,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,9,1,145,0
0,0,1,0,0,0,0,10,1,28,0
0,0,2,0,0,0,0,19,1,52,1
0,0,1,0,0,0,0,12,1,106,0
0,0,3,0,0,0,0,29,1,79,1
0,0,2,0,0,0,0,20,0,90,1
0,0,1,0,0,0,0,10,1,108,0
0,0,1,0,0,0,0,15,1,87,0
0,0,2,0,0,0,1,16,0,22,1
0,0,1,0,0,0,0,6,1,82,0
0,0,2,0,0,0,0,20,0,49,1
0,0,2,0,0,0,0,15,1,80,0
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,14,1,50,1
0,0,1,1,0,0,1,10,1,137,0
0,0,1,0,0,0,0,7,1,144,0
0,0,5,0,0,1,0,44,1,86,1
0,0,1,0,0,0,0,13,1,106,0
0,0,2,0,0,0,0,29,0,34,1
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,16,1,106,0
0,0,2,0,0,0,1,44,0,50,1
0,0,5,0,1,0,0,27,0,51,1
0,0,2,0,0,0,0,11,1,123,0
0,0,2,0,0,1,0,14,1,138,1
0,0,1,0,0,0,0,8,1,101,0
0,1,1,0,0,0,0,18,1,68,0
0,0,1,0,0,0,0,6,1,76,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,1,6,0,20,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,9,1,210,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,1,0,0,0,20,0,73,1
0,0,1,0,0,0,0,8,1,81,0
0,0,1,0,0,0,0,18,0,39,0
0,0,1,0,0,0,0,10,1,82,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,6,1,82,0
0,0,2,0,0,0,0,15,1,85,0
0,0,1,0,0,0,1,9,0,26,1
0,0,2,0,0,0,0,19,1,53,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,16,1,103,0
0,0,3,0,0,0,0,13,0,56,1
0,0,2,0,0,0,0,11,1,111,0
0,0,1,0,1,0,0,9,1,23,0
0,1,1,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,7,1,101,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,6,1,97,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,17,1,110,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,10,1,226,0
0,0,2,0,0,0,0,21,0,47,1
0,0,1,0,0,0,0,16,1,33,1
0,1,2,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,9,1,84,0
0,0,4,0,0,0,1,29,0,34,1
0,0,1,0,0,0,0,7,1,171,0
0,0,1,0,0,0,0,7,1,103,0
0,0,1,1,0,0,1,10,1,57,0
0,1,2,0,0,1,0,30,1,35,1
0,0,1,0,0,0,0,15,1,91,0
0,0,2,0,0,0,0,20,1,66,1
0,0,1,0,0,0,0,15,0,27,1
0,0,2,0,0,0,0,13,1,129,0
0,0,1,0,0,0,0,10,1,127,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,95,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,1,0,20,1,95,1
0,0,1,0,0,0,0,7,1,107,0
0,0,2,0,0,1,1,24,1,29,1
0,0,1,0,0,0,0,10,1,81,0
0,0,4,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,13,0,36,1
0,0,1,0,0,0,0,12,1,105,0
0,0,2,0,0,0,0,14,1,37,1
0,0,1,0,0,0,0,8,1,92,0
0,0,2,0,0,0,1,17,0,22,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,15,0,84,0
0,1,2,0,0,0,0,9,1,36,0
0,0,2,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,7,1,91,0
0,0,3,0,0,0,0,24,1,91,1
0,0,1,0,0,0,0,10,1,224,0
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,14,1,120,0
0,0,2,0,0,0,1,12,0,18,1
0,0,1,1,0,0,1,19,1,71,1
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,15,1,94,0
0,0,2,0,0,0,0,18,0,88,1
0,0,2,0,0,0,1,23,0,53,1
0,0,1,0,0,0,0,12,1,83,0
0,1,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,1,16,1,48,1
0,0,10,0,0,1,0,71,1,195,1
0,1,2,0,0,0,0,29,0,34,1
0,1,1,0,0,0,1,9,1,60,0
0,0,2,0,0,0,0,11,1,97,0
0,0,2,0,0,1,0,14,1,138,1
0,1,1,0,0,0,0,10,1,122,0
0,0,1,0,0,0,0,15,1,94,0
0,0,2,0,0,0,1,34,0,40,1
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,20,0,45,1
0,0,3,0,0,0,0,30,0,35,1
0,0,2,0,0,0,0,15,1,100,0
0,0,3,0,0,0,0,21,0,54,1
0,0,1,0,0,0,0,6,1,97,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,17,0,21,1
0,0,2,0,0,0,1,16,0,35,1
0,0,1,0,0,0,0,14,1,113,0
0,1,1,0,0,0,1,6,0,19,1
0,0,1,0,0,0,0,13,0,25,1
0,0,1,0,0,0,0,11,1,104,0
0,1,2,0,0,0,1,46,0,52,1
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,7,1,90,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,15,1,122,0
0,0,1,0,0,0,0,17,0,36,0
0,1,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,6,1,129,0
0,0,1,0,0,0,0,16,1,70,0
0,0,2,0,0,1,1,40,1,46,1
0,0,2,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,107,0
0,0,1,0,0,0,0,21,0,35,1
0,1,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,14,1,103,0
0,0,1,0,0,0,0,11,1,51,1
0,0,1,0,0,0,0,9,1,91,0
0,0,3,0,0,1,0,16,1,140,1
0,1,1,0,0,0,0,29,1,92,1
0,0,1,0,0,0,0,13,1,91,0
0,1,2,0,0,0,0,28,0,40,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,82,0
0,0,2,0,0,0,0,27,0,32,1
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,9,1,151,0
0,0,1,0,0,0,0,17,1,122,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,1,12,1,80,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,6,1,111,0
0,0,1,0,0,0,1,8,0,20,1
0,0,2,0,0,0,1,21,0,27,1
0,0,2,0,0,1,1,30,1,36,1
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,1,1,14,1,27,1
0,0,3,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,11,1,122,0
0,0,2,0,0,1,0,34,1,38,1
0,0,1,0,0,1,1,26,1,48,1
0,0,2,0,0,0,0,16,0,86,1
0,0,2,0,0,0,1,34,0,40,1
0,0,1,0,0,0,0,6,1,55,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,11,1,23,0
0,0,1,0,0,0,1,13,1,89,0
0,0,2,0,0,0,1,26,0,32,1
0,0,1,0,0,0,0,6,1,98,0
0,0,1,0,0,0,0,15,1,46,0
0,0,2,0,0,0,0,13,0,56,1
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,11,1,107,0
0,0,1,0,0,0,0,7,1,106,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,9,1,267,0
0,0,2,0,0,0,0,26,1,67,1
0,0,1,0,0,0,0,13,0,86,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,13,1,96,0
0,0,1,0,0,0,1,7,0,33,1
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,1,11,1,108,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,1,1,24,1,70,1
0,0,3,0,0,1,0,28,1,68,1
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,11,1,80,0
0,0,3,0,0,0,0,22,0,44,1
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,0,9,1,31,0
0,0,1,0,0,0,0,15,0,87,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,1,18,0,79,1
0,0,1,0,0,0,0,13,0,17,1
0,0,1,0,0,0,0,14,1,110,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,1,0,0,5,1,16,0
0,0,1,0,0,0,0,12,0,84,0
0,0,1,0,0,0,0,11,1,96,0
0,0,1,0,0,0,0,11,1,109,0
0,1,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,22,1,55,1
0,0,1,0,0,0,0,6,1,107,0
0,0,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,11,1,103,0
0,0,1,0,0,0,0,13,1,104,0
1,0,3,0,0,0,0,12,0,49,1
0,0,1,0,0,0,0,7,1,139,0
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,1,0,18,1,44,1
0,0,2,0,0,0,0,20,0,45,1
0,0,2,0,0,1,1,33,1,39,1
0,0,2,0,0,0,0,13,1,51,1
0,0,1,0,0,0,0,12,1,109,0
0,0,1,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,82,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,1,17,1,99,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,6,1,91,0
0,0,1,0,0,0,0,11,1,144,0
0,0,1,0,0,1,1,10,1,21,1
0,0,2,0,0,0,0,15,1,136,0
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,6,1,81,0
0,1,3,0,1,0,0,17,1,25,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,13,1,131,0
0,0,2,0,0,0,1,23,0,53,1
0,0,2,0,0,0,1,23,0,49,1
0,0,1,0,0,0,0,11,1,19,0
0,1,5,0,0,1,1,38,1,43,1
0,0,1,0,0,0,0,17,0,22,1
0,0,1,0,0,0,1,8,0,28,0
0,0,1,0,0,0,0,13,1,113,0
0,1,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,13,1,115,0
0,0,2,0,0,0,0,30,0,35,1
0,0,1,0,0,0,0,7,1,171,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,1,0,13,1,88,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,13,1,98,0
0,0,2,0,0,1,0,19,1,65,1
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,17,1,88,0
0,0,2,0,0,0,0,22,1,52,1
0,0,2,0,0,0,0,15,0,55,1
0,0,2,0,0,0,0,11,1,116,0
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,11,1,85,0
0,0,2,0,0,1,1,32,1,38,1
0,0,1,0,0,0,0,24,1,51,1
0,0,1,0,0,1,1,19,1,36,1
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,14,1,22,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,14,1,85,0
0,0,2,0,0,0,0,15,1,72,1
0,0,2,0,0,0,0,16,1,120,1
0,0,2,0,0,0,0,26,1,103,1
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,8,1,100,0
0,0,1,0,0,0,0,15,1,26,0
0,0,1,0,0,0,1,16,0,22,1
0,0,1,0,0,0,0,11,1,104,0
0,0,1,0,0,0,0,13,1,90,0
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,14,1,88,0
0,0,1,0,0,0,0,6,1,93,0
0,0,1,0,0,0,0,10,1,229,0
0,1,1,0,0,0,0,10,1,110,0
0,0,2,0,0,0,0,16,1,51,1
0,0,2,0,0,0,0,21,1,121,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,6,1,92,0
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,11,1,80,0
0,0,5,0,0,0,0,59,0,81,1
0,0,5,0,0,0,0,36,0,51,1
0,0,1,0,0,0,0,15,1,93,0
0,0,2,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,1,7,1,91,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,10,1,95,0
0,1,1,0,0,0,0,10,1,27,1
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,0,8,1,273,0
0,0,2,0,0,0,1,18,0,24,1
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,6,1,125,0
0,0,1,0,0,0,0,17,1,81,0
0,0,1,0,0,0,0,13,1,121,0
0,1,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,13,1,153,0
0,0,1,0,0,0,0,14,1,113,0
0,0,1,0,0,0,0,11,1,88,0
0,0,2,0,0,0,0,15,1,134,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,1,0,0,7,0,20,0
0,0,2,0,0,1,0,41,1,46,1
0,0,1,0,0,0,0,10,1,61,0
0,0,1,0,0,0,0,17,0,36,1
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,0,54,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,31,1,161,1
0,0,1,0,0,0,0,10,1,98,0
0,0,2,0,0,0,1,16,0,43,1
0,0,1,0,0,0,0,14,1,94,0
0,1,1,0,0,0,0,12,1,84,0
0,0,2,0,0,0,1,10,1,80,0
0,0,2,0,0,0,1,31,0,37,1
0,0,2,0,0,1,1,23,1,38,1
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,11,1,87,0
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,13,1,81,0
0,0,2,0,0,0,0,11,1,117,0
1,0,6,0,0,1,0,50,1,72,1
0,0,2,0,0,0,0,15,1,77,1
0,0,3,0,0,0,1,18,0,24,1
0,1,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,7,1,86,0
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,10,1,103,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,1,11,1,22,0
0,0,5,0,0,1,0,44,1,78,1
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,10,1,132,0
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,0,11,1,126,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,14,1,80,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,13,1,243,0
0,0,1,0,0,0,0,11,1,30,1
0,1,1,0,0,0,0,10,1,91,0
0,0,2,0,1,0,0,16,1,28,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,16,0,21,1
0,1,2,0,0,0,0,9,1,39,0
0,0,2,0,0,0,1,10,1,91,0
0,0,1,0,0,0,1,9,0,28,1
0,1,1,0,0,0,0,10,1,81,0
0,1,1,0,0,0,1,11,1,24,0
0,1,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,18,0,86,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,12,1,70,0
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,6,1,128,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,19,0,58,1
0,0,1,0,0,0,0,12,0,38,1
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,15,1,83,0
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,0,17,1,96,0
0,1,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,107,0
0,0,1,0,0,0,0,6,1,102,0
0,0,1,0,0,0,0,6,0,27,1
0,0,1,0,0,0,0,6,1,88,0
0,0,10,0,0,1,0,72,1,196,1
0,0,2,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,12,0,35,1
0,0,2,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,15,1,162,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,6,1,86,0
0,0,2,0,0,0,0,13,0,84,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,11,1,20,0
0,0,3,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,13,1,149,0
0,0,4,0,0,0,0,32,0,328,1
0,0,1,0,0,0,0,8,1,28,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,1,1,21,1,43,1
0,0,1,0,0,0,0,9,1,118,0
0,0,1,0,0,0,0,15,1,95,0
0,0,1,0,0,0,1,11,1,54,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,17,1
0,1,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,1,11,1,22,0
0,0,2,0,0,0,0,16,1,58,0
0,0,2,0,0,0,0,11,1,85,0
0,0,1,0,0,1,1,22,1,35,1
0,0,3,0,0,1,0,35,1,86,1
0,1,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,107,0
0,0,2,0,0,0,0,25,1,48,1
0,0,1,0,0,0,0,21,1,110,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,0,0,11,1,110,0
0,0,2,0,0,0,0,17,0,66,1
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,18,1,49,1
0,0,2,0,0,0,1,13,0,19,1
0,0,2,0,0,0,0,21,0,41,1
0,0,2,0,0,0,1,39,0,45,1
0,0,1,0,0,0,0,17,1,111,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,23,0,45,1
0,0,2,0,0,0,0,10,1,105,0
0,0,1,0,0,0,0,23,1,70,1
0,0,2,0,0,0,0,27,0,41,1
1,0,3,0,0,0,0,13,0,93,1
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,8,1,103,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,10,1,87,0
0,1,2,0,0,0,0,9,1,96,0
0,0,2,0,0,0,0,15,1,101,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,18,0,47,1
0,0,1,0,0,0,1,14,0,43,1
0,0,1,0,0,0,0,15,1,95,0
0,1,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,1,11,1,27,0
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,0,18,0,70,1
0,0,1,0,0,0,0,9,1,61,1
0,0,1,0,0,0,0,12,1,90,0
0,0,2,0,0,1,0,21,1,68,1
0,0,1,0,0,0,1,17,1,102,0
0,0,2,0,0,0,0,17,0,30,1
0,0,3,0,0,0,0,20,0,34,1
0,0,1,0,0,0,0,9,1,106,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,0,18,0,36,1
0,0,2,0,0,0,0,15,1,95,0
0,0,2,0,0,0,1,22,0,28,1
0,1,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,14,1,49,1
0,0,1,0,0,0,0,17,1,95,0
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,0,7,1,106,0
0,0,2,0,0,0,1,16,0,44,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,202,0
0,0,1,0,0,0,0,11,1,133,0
0,0,1,0,0,0,0,6,1,135,0
0,0,4,0,0,0,1,20,0,26,1
0,0,2,0,0,1,0,50,1,72,1
0,0,1,0,0,0,0,11,1,84,0
0,0,2,0,0,0,0,18,0,38,1
0,0,2,0,0,0,0,22,0,67,1
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,9,0,14,0
0,0,2,0,0,1,0,19,1,78,1
0,0,1,0,0,0,0,15,1,89,0
0,0,2,0,0,1,0,21,1,67,1
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,6,1,119,0
0,0,6,0,0,0,0,33,0,38,1
0,0,2,0,0,0,0,11,0,37,1
0,1,1,0,0,0,0,15,1,106,0
0,0,1,0,0,0,0,6,1,109,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,15,1,81,0
