has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,2,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,19,1,52,1
0,0,1,0,0,0,0,15,1,119,0
0,0,1,0,0,0,0,17,1,55,1
0,0,1,0,0,0,0,9,1,272,0
0,0,1,0,0,0,0,9,1,31,0
0,0,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,20,1,92,0
0,0,1,0,0,0,0,12,1,104,0
0,0,1,0,0,0,0,10,1,87,0
0,0,3,0,0,0,0,17,1,79,1
0,0,1,0,0,0,0,8,1,81,0
0,0,1,0,1,0,0,12,1,20,1
0,0,1,0,0,0,0,6,1,117,0
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,1,13,1,116,0
0,0,1,0,0,0,0,21,1,165,0
0,0,1,0,0,0,0,10,1,80,0
0,0,2,0,0,0,0,14,0,51,1
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,15,1,95,0
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,9,1,88,0
0,0,1,0,0,0,0,9,1,105,0
0,0,1,0,0,0,0,12,1,96,0
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,0,9,0,44,1
0,0,1,0,0,0,0,15,1,100,0
0,1,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,11,1,86,0
0,0,1,0,0,0,0,8,1,113,0
0,0,2,0,0,0,0,14,0,78,1
0,1,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,0,13,1,21,1
0,0,1,0,0,0,0,12,1,109,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,10,1,28,0
1,0,1,0,0,0,0,15,0,97,0
1,0,3,0,0,0,0,12,1,44,1
0,1,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,1,13,1,93,0
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,1,9,1,37,0
0,1,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,13,1,44,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,17,1,105,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,122,0
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,20,1,88,0
0,1,1,0,0,0,0,18,1,101,0
0,0,1,0,0,0,0,7,1,101,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,12,0,120,0
0,0,1,0,0,0,0,10,1,35,0
0,0,1,0,0,0,0,21,1,129,0
0,0,2,0,1,0,0,13,1,25,1
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,0,17,1,95,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,17,1,85,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,84,0
0,1,1,0,0,0,1,9,1,73,0
0,1,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,6,1,90,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,16,1,111,0
0,1,1,0,0,0,0,13,1,89,0
0,0,2,0,0,0,0,11,1,124,0
0,0,1,0,0,0,0,16,1,56,1
0,0,1,0,0,0,0,8,1,82,0
0,0,1,0,0,0,0,13,1,45,0
0,1,1,0,0,0,0,10,1,94,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,1,114,0
0,0,1,0,0,0,1,9,1,97,0
0,0,1,0,0,0,0,6,1,36,0
0,0,1,0,0,0,1,12,1,27,0
0,0,13,0,0,0,0,184,0,189,1
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,13,1,114,0
0,0,2,0,0,0,0,20,0,35,1
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,9,1,98,0
0,0,2,0,0,1,0,15,1,139,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,13,1,89,0
0,0,2,0,0,0,1,56,1,96,1
0,0,1,0,0,0,0,11,1,88,0
0,0,2,0,0,0,0,21,1,98,1
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,0,15,0,43,1
0,0,2,0,0,0,0,21,0,65,1
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,1,106,0
0,0,1,0,0,0,0,10,1,35,0
0,0,1,0,0,0,0,19,1,50,1
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,20,1,94,0
0,0,1,0,1,0,0,18,1,103,0
0,0,1,0,0,0,0,16,1,80,0
0,0,1,0,1,0,0,18,0,103,0
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,9,1,390,0
0,0,1,0,0,0,0,9,0,88,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,82,0
0,0,2,0,0,1,0,42,1,55,1
0,0,1,0,0,0,0,9,1,116,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,0,37,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,1,9,1,75,0
0,1,1,0,0,0,0,15,1,114,0
0,0,1,0,0,0,0,11,1,87,0
0,0,3,0,0,0,0,19,1,54,1
0,0,1,0,0,0,0,9,1,93,0
0,0,1,0,0,0,0,11,1,87,0
0,0,2,0,0,0,0,21,0,41,1
0,0,1,0,0,0,0,9,0,14,0
0,0,2,0,0,0,0,15,1,87,0
0,0,1,0,0,0,0,13,1,27,0
0,0,2,0,0,0,0,13,1,107,0
0,0,2,0,1,0,0,14,1,22,1
0,0,1,0,0,0,0,13,0,87,1
0,0,2,0,0,0,0,15,0,43,1
0,0,2,0,0,0,0,25,0,73,1
0,0,1,0,0,0,0,13,1,102,0
0,0,1,0,0,0,0,16,0,89,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,15,1,101,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,11,1,102,0
0,0,1,0,0,0,0,17,1,36,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,17,1,86,0
0,0,2,0,0,0,1,10,1,87,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,7,1,83,0
0,0,1,0,0,0,0,13,1,80,0
0,1,1,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,17,1,124,0
0,1,1,0,0,0,0,18,1,115,0
0,0,1,0,0,0,0,6,1,89,0
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,0,17,1,84,0
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,17,1,102,0
0,0,1,0,0,0,0,11,1,86,0
0,0,1,0,0,0,1,14,0,20,0
0,1,1,0,0,0,0,10,1,88,0
0,1,2,0,0,0,0,17,0,49,1
0,0,2,0,0,0,0,22,0,45,1
0,0,1,0,0,0,0,9,0,23,0
0,0,1,0,0,0,0,14,1,139,0
0,0,1,0,0,0,0,17,1,120,0
0,0,1,0,0,0,0,8,1,101,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,13,1,27,0
0,1,2,0,0,0,0,27,0,68,1
0,0,2,0,0,0,0,15,1,101,1
0,0,2,0,0,1,0,25,1,57,1
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,16,0,35,1
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,11,1,94,0
0,0,2,0,0,0,0,16,1,56,0
0,0,2,0,1,1,0,18,1,26,1
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,1,13,1,86,0
0,0,1,1,0,0,1,10,1,78,0
0,0,1,0,0,0,0,15,1,154,0
0,0,1,0,0,0,0,7,1,110,0
0,0,1,0,0,0,0,9,1,217,0
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,10,1,92,1
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,13,1,119,0
0,1,2,0,0,0,0,9,1,108,0
0,0,2,0,0,0,0,15,1,101,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,84,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,23,0,57,1
0,0,1,0,0,0,0,17,1,90,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,11,1,109,0
0,0,1,0,0,0,0,7,1,117,0
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,6,1,92,0
0,0,2,0,0,0,0,14,1,79,0
0,0,1,0,0,0,0,14,1,116,0
0,0,1,0,0,0,0,6,1,99,0
0,0,1,0,0,0,0,9,1,89,0
0,0,1,0,0,0,0,7,1,25,0
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,0,26,0,82,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,13,1,119,0
0,0,1,0,0,0,0,11,1,83,0
0,1,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,16,0,58,1
0,0,2,0,0,0,0,17,1,50,1
0,0,1,0,0,0,1,12,1,36,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,15,1,87,0
0,1,1,0,0,0,0,15,1,95,0
0,1,1,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,9,1,87,0
0,0,2,0,0,0,0,13,1,134,0
0,1,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,0,9,1,125,0
0,0,2,0,0,0,0,17,1,39,1
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,1,0,0,9,1,23,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,14,1,128,0
0,0,1,0,0,0,0,6,1,98,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,12,1,61,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,110,0
0,1,1,0,0,0,0,10,1,85,0
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,1,13,1,91,0
1,0,3,0,0,0,0,14,1,54,1
0,1,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,9,1,228,0
0,0,2,0,0,0,0,15,0,55,1
0,0,1,0,0,0,0,17,1,85,0
0,0,1,0,0,0,0,13,1,33,0
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,20,1,100,0
0,0,1,0,0,0,0,17,1,76,0
0,0,1,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,10,0,29,0
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,1,10,1,63,0
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,10,1,28,0
0,0,2,0,0,0,0,25,0,41,1
0,1,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,360,0
0,0,1,0,0,0,0,6,1,80,0
0,0,1,0,0,0,0,16,1,52,0
0,0,1,0,0,0,0,10,1,34,0
0,0,2,0,0,0,0,20,1,46,1
0,0,1,0,0,0,0,11,1,39,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,12,1,86,0
0,0,2,0,1,0,0,13,1,25,1
0,0,1,0,0,0,0,17,1,80,0
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,1,11,1,124,0
0,1,2,0,0,0,0,27,0,68,1
0,0,1,0,0,0,0,7,1,32,0
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,0,17,1,114,0
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,19,0,65,1
0,0,3,0,0,0,0,24,1,102,1
0,0,2,0,0,0,0,22,1,100,1
0,0,1,0,0,0,0,14,1,121,0
0,0,1,0,0,0,0,6,1,107,0
0,0,1,0,0,0,0,13,0,57,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,10,1,112,0
0,0,4,0,0,0,0,30,0,68,1
0,0,1,0,0,0,0,9,1,85,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,0,14,1,104,0
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,0,0,0,17,1,91,0
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,15,1,96,0
0,0,2,0,0,0,0,13,0,112,0
0,0,1,0,0,0,0,7,1,90,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,8,1,92,0
0,0,5,0,0,0,0,27,0,51,1
0,0,2,0,0,0,0,16,1,60,1
0,0,3,0,0,0,0,21,0,41,1
0,0,2,0,0,0,0,22,1,57,1
0,0,1,0,0,0,0,6,1,113,0
0,0,2,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,14,1,106,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,13,1,315,0
0,0,1,0,0,0,0,15,1,33,0
0,0,2,0,0,0,0,25,1,98,1
0,0,1,0,0,0,0,14,1,96,0
0,0,2,0,0,0,0,18,0,70,1
1,0,3,0,0,0,0,12,0,34,1
0,0,1,0,0,0,1,14,1,78,0
0,0,1,0,0,0,0,10,1,91,0
0,1,1,0,0,0,0,10,1,88,0
0,0,3,0,0,1,0,30,1,59,1
0,0,3,0,0,0,0,20,0,35,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,9,1,109,0
0,0,1,0,0,0,0,17,1,85,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,117,0
0,0,2,0,0,0,0,15,1,110,0
0,0,1,0,0,0,0,6,1,102,0
0,0,2,0,0,0,0,15,1,102,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,8,1,95,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,17,1,116,0
0,0,1,0,0,0,0,7,1,21,0
0,0,1,0,0,0,0,17,1,92,0
0,0,1,0,0,0,0,17,1,92,0
0,0,1,0,0,0,0,9,0,133,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,10,1,39,0
0,0,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,17,1,114,0
0,0,2,0,0,0,0,11,1,130,0
0,0,1,0,0,0,1,13,1,65,0
0,1,1,0,0,0,1,9,1,61,0
0,0,1,0,0,0,0,9,1,199,0
0,0,1,0,0,0,0,12,1,93,0
0,0,2,0,0,0,1,23,1,49,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,14,1,119,0
0,1,1,0,0,0,0,7,1,41,0
0,0,1,0,0,0,0,14,1,135,0
0,0,1,0,0,0,0,6,1,73,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,108,0
0,0,5,0,0,1,0,44,1,78,1
0,0,1,0,0,0,0,12,1,82,0
0,0,2,0,0,0,0,11,1,109,0
0,0,2,0,1,0,0,13,1,84,0
0,0,1,0,0,0,0,13,0,80,0
0,0,1,0,0,0,0,14,1,109,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,15,0,84,0
0,0,4,0,1,0,0,17,1,29,1
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,1,9,1,74,0
0,0,2,0,0,0,0,17,1,48,1
0,0,2,0,1,0,0,15,0,27,1
0,0,2,0,0,1,0,32,1,37,1
0,1,1,0,0,0,0,10,1,96,0
0,0,3,0,0,0,0,26,0,48,1
0,0,2,0,0,0,0,16,0,68,1
0,0,1,0,0,0,0,17,1,120,0
0,0,1,0,0,0,0,10,1,102,0
0,0,4,0,1,0,0,17,1,29,1
0,0,1,0,0,0,0,13,1,86,0
0,1,1,0,0,0,0,7,1,53,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,1,13,1,103,0
0,0,2,0,0,1,0,15,1,139,1
0,0,1,0,0,0,0,13,1,94,0
0,0,2,0,0,0,0,13,1,21,1
0,0,1,0,0,0,0,12,1,83,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,1,0,10,1,89,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,15,1,95,0
0,1,1,0,0,0,0,18,1,113,0
0,0,2,0,1,1,0,17,1,29,1
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,15,0,75,1
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,13,1,102,0
0,0,2,0,0,0,0,27,1,61,1
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,9,1,138,0
0,0,2,0,0,0,0,13,1,125,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,99,0
0,1,1,0,0,0,0,10,1,82,0
0,1,2,0,0,0,0,9,1,42,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,14,1,64,0
0,0,1,0,0,0,0,15,0,62,0
0,0,2,0,0,0,0,20,1,90,1
0,0,1,0,0,0,0,14,0,86,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,6,1,100,0
0,0,1,0,0,0,0,10,1,39,0
0,1,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,1,9,1,88,0
0,0,1,0,0,0,0,15,1,103,0
0,1,1,0,0,0,0,14,1,101,0
0,0,2,0,0,0,0,13,1,120,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,17,1,86,0
0,0,1,0,0,0,0,14,1,100,0
0,0,1,0,0,0,0,16,0,125,0
0,0,1,0,0,0,0,16,0,80,0
0,0,1,0,0,0,0,6,1,99,0
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,12,1,82,0
0,0,10,0,0,1,0,72,1,196,1
0,0,1,0,0,0,0,8,1,80,0
0,0,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,11,1,73,0
0,0,1,0,0,0,0,9,1,82,0
0,0,1,0,0,0,0,7,1,198,0
0,0,1,0,0,0,1,12,1,80,0
0,0,5,0,0,0,0,40,0,60,1
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,0,9,1,106,0
0,1,3,0,0,0,0,31,0,36,1
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,10,1,107,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,6,1,144,0
0,0,1,0,0,0,0,7,0,98,0
0,0,1,0,0,0,0,17,1,114,0
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,13,0,111,0
0,0,2,0,0,0,0,21,1,52,1
0,1,1,0,0,0,1,9,1,107,0
0,0,1,0,1,0,0,18,1,105,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,1,11,1,24,0
0,1,1,0,0,0,0,18,1,107,0
0,0,1,0,0,0,0,12,1,73,0
0,0,2,0,0,0,0,18,1,106,1
0,0,3,0,0,0,0,19,1,56,1
0,0,2,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,7,1,89,0
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,13,1,102,0
0,0,1,0,0,0,0,15,1,119,0
0,0,1,0,0,0,0,17,1,36,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,7,1,171,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,7,1,162,0
0,1,2,0,0,0,0,33,1,71,1
0,0,6,0,0,1,0,35,1,59,1
0,0,1,0,0,0,0,14,1,118,0
0,0,10,0,0,1,0,73,1,197,1
0,0,2,0,0,0,0,11,0,49,1
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,7,1,99,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,7,1,103,0
0,1,1,0,0,0,0,8,1,94,0
0,0,7,0,0,0,0,45,0,50,1
0,0,1,0,0,0,0,15,1,69,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,1,13,1,34,0
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,10,1,81,0
0,1,2,0,0,0,0,27,1,58,1
0,1,1,0,0,0,0,10,1,106,0
0,0,2,0,0,0,0,12,0,35,1
0,0,1,0,0,0,0,6,1,131,0
0,0,1,0,0,0,0,17,1,147,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,12,1,20,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,104,0
0,1,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,6,1,26,0
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,1,10,1,69,0
0,0,1,0,1,0,0,10,1,22,1
0,0,1,0,0,0,0,6,1,89,0
0,1,1,0,0,0,0,8,1,95,0
0,0,1,0,0,0,1,13,1,34,0
0,0,1,0,0,0,0,16,1,56,0
0,0,2,0,0,0,0,14,1,52,1
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,9,1,81,0
0,0,2,0,0,0,0,22,1,51,1
0,0,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,0,9,1,189,0
0,0,1,0,0,0,0,10,0,29,0
0,0,3,0,0,0,0,18,1,158,0
0,0,2,0,0,0,0,13,1,31,1
0,0,1,0,0,0,0,17,1,103,0
0,0,1,0,0,0,0,10,1,82,0
0,0,2,0,0,0,0,16,1,55,0
0,1,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,17,1,83,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,1,0,19,1,133,1
0,0,2,0,0,0,0,13,1,102,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,6,0,87,0
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,12,0,36,1
0,0,1,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,15,0,59,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,12,1,94,0
0,0,2,0,0,0,0,24,0,36,1
0,0,1,0,0,0,0,11,1,128,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,20,1,150,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,83,0
0,1,1,0,0,0,0,7,1,50,0
0,0,1,0,0,0,0,12,1,102,0
0,0,1,0,0,0,0,6,1,111,0
0,0,1,0,0,1,0,11,1,104,0
0,0,1,0,0,0,0,15,1,80,0
0,0,2,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,13,1,110,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,8,1,105,0
0,0,1,0,0,0,0,9,1,266,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,15,1,104,0
0,0,1,0,0,1,0,13,1,90,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,7,1,97,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,14,1,101,0
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,103,0
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,9,1,84,0
